0,1,2,3,4,5,6,7,8,9,10
131,1.096645613630524,-0.25670232009636484,0.6537023671814098,-0.47288802066741087,-0.1750599348831962,0.12318082196355937,0.2530923606834962,0.4357044375365001,1.1289604509435474,-0.35577845834366884,-0.44701957407568477
132,1.6838344430684407,-0.5494356589133043,0.04245631420089379,-0.9664257498924004,-0.1297921915523329,-0.8972763308186752,-0.5565175107558531,-0.4001096899370498,-1.3323213833416465,-0.18520690559222242,-0.2808648482829364
133,0.39201901830502706,0.6214976963544502,-0.9180731976256327,0.5141874377825684,2.6768078949612066,-0.7772225481384124,0.40029415549065056,0.9062368352253704,-1.2639524435003922,0.752936634540728,-0.8624063885575644
134,-1.1346719382335522,-0.5494356589133043,-0.39414800935661876,-0.3779769188933744,-0.40139865153751436,2.044041344847765,0.13042419834420035,-0.5734637311908087,-0.4435251654053257,2.117509056552291,0.2175993290953184
135,-0.07773204524530528,1.4996977128052662,-0.30682714464511623,-0.5108524613770254,-0.5824696248609684,-0.47708809143775543,-0.09037849386653031,-1.050187344638758,-1.3323213833416465,-1.0380646693494504,1.2145276838518215
136,-0.3126075770204729,-0.5494356589133043,0.3044189083354009,1.7480317608450426,-0.49193413819924126,1.623853105466845,0.3512268905549327,1.379864840793668,-1.1955835036591351,-0.782207340222282,-1.0285611143503137
137,0.39201901830502706,-0.25670232009636484,-0.48146887406812017,1.5582095572969699,0.41342072841802996,1.203664866085924,1.626975778883605,1.4262989589867219,-0.5118941052465802,-0.9527788929737274,-1.2777932030394397
138,0.6268945500801927,-0.9397467773358886,-0.568789738779623,-0.9284613091827859,0.09654652510198496,-0.5371149827778866,-0.8263874679023033,0.002319334402028078,2.2228634884036342,1.4352228455465095,0.05144460330256681
139,1.4489589112932741,-0.15912454049071906,-0.30682714464511623,0.30538301387968825,0.14181426843284853,0.2432346046438218,0.3266932580870734,0.4357044375365001,-1.400690323182901,0.752936634540728,-0.44701957407568477
140,0.03970572064227806,0.3287643575375122,-0.13218541522211125,-0.9474435295375931,-0.9898793148387403,-0.8972763308186752,0.6701641126371009,-0.5920373784680826,-0.9904766841353718,0.41179352903783617,-0.6131742998684364
141,0.1571434865298604,-1.134902336547181,-0.30682714464511623,-0.681692444570291,-0.1297921915523329,-0.05689985205683545,-1.1943919549201898,-1.090430247072733,-2.15274866143671,-0.18520690559222242,0.5499087806808174
142,-0.6649208746832199,0.23118657793186573,-0.8307523329141305,0.07759636962200028,-0.2655954215449234,0.1832077133036903,0.056823300940623184,0.3118801223552224,0.17179529316597478,-0.18520690559222242,-0.8624063885575644
143,-1.01723417234597,0.0360310187205742,0.1297771789123963,-0.8145679870539422,-0.40139865153751436,-1.137383896179201,-0.45838298088441704,-0.21437321716517058,-0.2384183458815624,1.6910801746736772,0.05144460330256681
144,-0.5474831087956367,-1.0373245569415348,-0.30682714464511623,-0.6437280038606766,-0.5372018815301048,-0.11692674339696639,-0.33571481854512164,-0.7653914197218415,-1.1272145638178805,-0.014635352840778064,-0.11471012249018371
145,-0.3126075770204729,-0.15912454049071906,1.9635153378539478,1.7480317608450426,0.32288524175630257,-0.1769536347370982,0.056823300940623184,1.2715185650100873,-0.5802630450878372,-0.014635352840778064,-1.0285611143503137
146,0.8617700818553574,0.0360310187205742,-1.4419983858946472,-0.871514648118364,0.006011038440257531,-0.41706120009762393,-0.5319838782879946,-0.3443887481055271,-0.7853698646116005,-0.5263500110951137,-0.44701957407568477
147,-0.5474831087956367,-1.4276356753641197,-0.48146887406812017,-1.0043901906020152,-0.039256704890606044,-0.1769536347370982,-1.267992852323767,-0.6941924384925844,1.8810187891973569,0.2412219762863908,0.5499087806808174
148,0.1571434865298604,-0.5494356589133043,-0.39414800935661876,0.5141874377825684,0.1870820117637121,-0.6571687654581497,-1.1943919549201898,0.485234163609056,0.6503778720547612,-0.2704926819679459,-0.6131742998684364
149,-1.01723417234597,-0.7445912181245957,-0.8307523329141305,-0.16917249499049417,1.3187755950353002,0.843503518045136,1.5288412490121683,0.20662945445114378,0.10342635332471771,-0.5263500110951137,-0.8624063885575644
150,-0.8997964064583865,0.5239199167488044,-0.30682714464511623,-0.6057635631510618,-0.4466663948683782,-0.2970074174173609,-0.360248451012981,-1.477381232014151,0.7871157517372753,-0.782207340222282,2.1283786757119527
151,-0.8997964064583865,0.23118657793186573,-0.30682714464511623,-0.7766035463443275,-0.6730051115226955,0.9035304093852675,0.5965632152335236,-1.3907042113872716,1.3340672704673133,-0.5263500110951137,1.7960692241264495
152,0.27458125241744075,-0.15912454049071906,-0.13218541522211125,1.567700667474373,1.2735078517044367,-0.3570343087574924,-0.7773202029665855,1.2405624862148052,-1.6057971427066697,-0.6116357874708367,-1.1116384772466912
153,1.801272208956026,-0.9397467773358886,0.7410232318929127,-0.20713693570010905,-0.4466663948683782,-1.6776259182403839,-1.5133291770023576,-0.028636744393253994,-0.2384183458815624,0.2412219762863908,0.9652955951626947
154,1.9187099748436054,-1.0373245569415348,-0.21950627993361374,-0.9854079702472078,-0.9898793148387403,-1.3174645701995955,-1.1698583224523302,-0.3072414535511662,-2.7680691200080108,-1.0380646693494504,-0.3639422111793106
155,-0.07773204524530528,-0.061546760885072604,-0.13218541522211125,-0.8904968684731712,-0.08452444822146934,-0.9573032221588068,0.08135693340848253,-0.5858461627089664,-0.648631984929089,-0.5263500110951137,-0.5300969369720601
156,1.6838344430684407,-0.061546760885072604,0.04245631420089379,0.7609563023950626,0.09654652510198496,0.9035304093852675,-0.5074502458201358,0.9805314243340922,-0.10168046619904825,0.15593619991066837,-0.1977874853865579
157,1.2140833795181074,0.6702865861572738,1.5269110142964342,1.729049540490236,0.051278781771121384,1.143637974745793,0.792832274976395,1.457255037782004,-0.717000924770346,0.15593619991066837,-1.1947158401430653
158,-0.7823586405708033,0.4263421371431583,1.4395901495849328,0.058614149267193216,0.09654652510198496,1.563826214126713,1.1608367619942834,0.24996796476465824,-0.03331152635779646,-0.35577845834366884,-0.779329025661188
159,-1.2521097041211366,0.8166532555657431,-0.6561106034911259,-0.5488169020866401,-0.3561309082066505,0.3032614959839536,0.3512268905549327,-0.8954069506621607,0.992222571261036,0.49707930541355966,0.6329861435771947
160,-2.0741740653342178,0.7190754759600966,-0.6561106034911259,0.11556081033161517,-0.5372018815301048,0.06315393062342757,-0.45838298088441704,-0.6539495360586841,1.2656983306260563,-0.782207340222282,0.7991408693699452
161,2.7407743360566847,0.6214976963544502,1.7888736084309413,2.108693947586382,0.6397594450723478,0.663422844024742,2.3629847529193766,2.4230846961959105,-0.7853698646116005,1.0087939636678958,-1.4439479288321901
162,-0.3126075770204729,0.23118657793186573,-0.8307523329141305,-0.9474435295375931,-0.5372018815301048,-1.0773570048390697,-0.4338493484165586,-0.21437321716517058,-0.4435251654053257,-1.1233504457251733,-1.1116384772466912
163,0.27458125241744075,-0.9397467773358886,0.47906063775840557,1.5771917776517768,0.23234975509457567,0.7834766267050045,0.42482778795850995,1.6956168445060158,1.060591511102293,2.458652162055183,-1.1947158401430653
164,-0.5474831087956367,0.13360879832621997,-1.0927149270486378,0.6565540904436231,-0.2203276782140598,0.06315393062342757,-0.48291661335227554,-0.20199078564701292,-1.400690323182901,-1.2939219984766186,0.32836914629045516
165,1.5663966771808555,-0.15912454049071906,1.3522692848734308,-0.18815471534530123,-0.2655954215449234,-0.9573032221588068,-0.9490556302415988,0.03327541319738487,-0.5118941052465802,-1.2939219984766186,-0.3639422111793106
166,-0.5474831087956367,-1.0373245569415348,0.04245631420089379,1.3683873537488962,-0.08452444822146934,0.6033959526846111,0.0077560360049053504,1.091973307997287,-0.9221077442941147,-0.5263500110951137,-1.1947158401430653
167,-0.5474831087956367,-0.061546760885072604,1.3522692848734308,0.21047191210565142,0.006011038440257531,1.083611083405662,1.6515094113514635,0.49761659512713896,0.30853317284848364,-0.5263500110951137,-1.1116384772466912
168,-0.3126075770204729,0.5239199167488044,0.5663815024699085,-0.6722013343928874,-0.2203276782140598,0.0031270392832960583,-1.2925264847916258,-1.4959548792913502,-0.5802630450878372,-0.8674931165980044,2.294533401504703
169,1.096645613630524,-0.15912454049071906,-0.568789738779623,-0.8145679870539422,0.23234975509457567,1.02358419206553,1.3816394542050132,-0.36915361114169304,0.24016423300722656,0.07065042353494592,0.30067669199169367
170,0.39201901830502706,-0.64701343851895,0.6537023671814098,-0.9284613091827859,-0.4466663948683782,-0.11692674339696639,-1.3170601172594847,-0.6168022415043232,-0.17004940604030533,0.15593619991066837,-0.11471012249018371
171,0.9792078477429427,-1.0373245569415348,1.6142318790079364,-0.05527917286165048,-1.3067535181547854,-0.837249439478544,-1.341593749727344,-0.3381975323464109,-0.3751562255640713,-0.782207340222282,1.1314503209554474
172,0.27458125241744075,-0.7445912181245957,-0.21950627993361374,0.12505192050901898,0.32288524175630257,-0.1769536347370982,1.7741775736907583,0.5811980078745538,0.7871157517372753,0.8382224109164489,-0.11471012249018371
173,0.39201901830502706,-0.7445912181245957,-0.30682714464511623,-0.7955857666991348,-0.3108631648757872,0.48334217000434754,1.2099040269300003,-0.8954069506621607,0.7187468118960182,-0.6969215638465596,1.2145276838518215
174,-0.07773204524530528,-0.64701343851895,0.7410232318929127,-0.9474435295375931,-0.039256704890606044,-0.6571687654581497,-0.31118118607726225,-0.5115515736002446,-0.717000924770346,3.2262241494366863,0.30067669199169367
175,-0.3126075770204729,-0.4518578793076574,-1.1800357917601398,0.9887429466527508,-0.08452444822146934,0.6033959526846111,-0.1885130237379677,0.633823341826537,-1.6057971427066697,0.15593619991066837,-0.6962516627648127
176,-0.3126075770204729,-0.15912454049071906,-0.568789738779623,-0.8904968684731712,-0.2655954215449234,-0.9573032221588068,-0.6055847756915714,-0.3227194929487886,1.1289604509435474,1.0940797400436189,-0.03163275959381059
177,0.6268945500801927,-0.15912454049071906,0.3044189083354009,0.609098539556605,0.051278781771121384,0.42331527866421576,0.20402509574777752,1.302474643805407,1.8126498493561023,1.9469375038008463,-0.44701957407568477
178,-1.369547470008719,0.4263421371431583,-1.3546775211831448,-0.9094790888279787,-0.7635405981844227,-0.5371149827778866,-0.8509211003701627,-1.050187344638758,1.6759119696735936,-1.0380646693494504,0.38375405488806896
179,0.03970572064227806,-0.35428009970201163,0.5663815024699085,1.7480317608450426,0.277617498425439,2.7643640409293413,1.455240351608592,1.4262989589867219,0.03505741348346592,1.6910801746736772,-0.9454837514539385
180,-1.4869852358963023,0.4263421371431583,-0.044864550510608725,0.22945413246045904,-0.40139865153751436,-0.5971418741180184,-1.0717237925808947,-0.40630090569612864,0.3769021126897381,-0.014635352840778064,0.4668314177844421
181,-0.5474831087956367,-0.25670232009636484,1.7015527437194393,0.07759636962200028,-0.3561309082066505,1.4437724314464506,2.338451120451519,0.4666605163318569,-1.1272145638178805,-0.6116357874708367,-1.4439479288321901
182,-1.01723417234597,-1.7203690141810581,-0.8307523329141305,-0.9664257498924004,-0.2203276782140598,-1.1974107875193325,-1.8077327666166667,-0.4001096899370498,2.838183946974935,1.0087939636678958,-0.1977874853865579
183,0.03970572064227806,-1.0373245569415348,-0.30682714464511623,-0.7955857666991348,0.051278781771121384,-1.3174645701995955,-0.5319838782879946,-0.7653914197218415,-0.2384183458815624,0.15593619991066837,0.8822182322663206
184,0.1571434865298604,-0.35428009970201163,-0.8307523329141305,0.5331696581373756,-0.7182728548535591,0.42331527866421576,1.9704466334336324,0.7328827939716115,1.8810187891973569,-0.2704926819679459,-0.2808648482829364
185,-0.1951698111328886,2.573053288467375,-0.48146887406812017,-0.15019027463568674,0.6397594450723478,-0.837249439478544,-0.8263874679023033,0.28092404355994033,0.5136399923722522,-1.0380646693494504,-1.2777932030394397
186,-0.3126075770204729,-0.4518578793076574,-1.1800357917601398,0.9887429466527508,-0.08452444822146934,0.6033959526846111,-0.1885130237379677,0.633823341826537,-1.6057971427066697,0.15593619991066837,-0.6962516627648127
187,0.03970572064227806,0.9142310351713895,-0.9180731976256327,0.6280807599114122,0.5039562150797569,1.143637974745793,0.6701641126371009,0.522381458163417,0.24016423300722656,-0.6116357874708367,-0.44701957407568477
188,-1.01723417234597,-0.35428009970201163,-0.568789738779623,-0.8145679870539422,0.09654652510198496,0.3032614959839536,0.7682986425085373,-0.059592823188536065,3.0432907664987034,0.41179352903783617,-0.44701957407568477
189,-0.3126075770204729,-0.7445912181245957,-1.7039609800291542,-0.3400124781837598,6.252959618099428,0.0031270392832960583,0.7192313775728177,-0.010063097116054864,-1.8109039622304328,-0.35577845834366884,-0.9454837514539385
190,1.5663966771808555,-0.4518578793076574,0.5663815024699085,0.2484363528152663,0.14181426843284853,-1.377491461539727,-1.5378628094702167,0.8071773830803707,-0.9221077442941147,2.9703668203095184,-0.6962516627648127
191,0.6268945500801927,-0.15912454049071906,0.8283440966044157,-0.03629695250684285,-1.0804148015004675,-0.7772225481384124,-0.33571481854512164,-0.36915361114169304,-0.4435251654053257,0.49707930541355966,0.7991408693699452
192,0.1571434865298604,1.206964373988329,-0.7434314682026277,-0.8335502074087495,0.1870820117637121,0.963557300725399,1.2344376593978597,-0.6972880463721985,-1.3323213833416465,0.49707930541355966,0.71606350647357
193,-0.3126075770204729,0.23118657793186573,-0.7434314682026277,0.3433474545893027,-0.4466663948683782,-0.837249439478544,-0.360248451012981,-0.11531376502013346,-0.9221077442941147,-0.9527788929737274,0.2175993290953184
194,-1.9567362994466335,-0.35428009970201163,1.0029858260274198,-0.4539058003126036,-0.8540760848461497,-0.837249439478544,-0.2621139211415444,-0.6168022415043232,2.4279703079273975,-0.014635352840778064,0.5499087806808174
195,2.0361477407311885,-0.7445912181245957,0.7410232318929127,-0.8904968684731712,-0.2203276782140598,0.0031270392832960583,-0.33571481854512164,-0.46202184752768866,-0.5802630450878372,-0.014635352840778064,0.71606350647357
196,0.6268945500801927,-0.9397467773358886,0.2170980436238988,1.3114406926844748,0.45868847174889354,2.224122018868159,0.5965632152335236,1.8596840621211566,1.5391740899910793,-1.2086362221008957,-1.1947158401430653
197,1.096645613630524,-1.134902336547181,0.6537023671814098,-0.8525324277635568,-0.8993438281770133,-0.3570343087574924,0.032289668472764266,-0.9263630294574428,-1.1955835036591351,2.458652162055183,1.629914498333699
198,-0.8997964064583865,-0.25670232009636484,1.2649484201619263,1.8239606422642716,0.277617498425439,-0.5971418741180184,-1.0962574250487536,1.1848415443832452,-0.8537388044528629,-0.35577845834366884,-1.1116384772466912
199,-0.6649208746832199,-0.25670232009636484,-0.9180731976256327,1.6531206590710061,-0.3108631648757872,0.7234497353648724,0.08135693340848253,0.9464797376592707,-0.3751562255640713,-1.2086362221008957,-0.6962516627648127
200,-0.07773204524530528,0.13360879832621997,-1.0053940623371356,-0.5298346817318328,-0.49193413819924126,0.3032614959839536,-0.40931571594869837,-1.1616292283018779,-0.717000924770346,-0.18520690559222242,1.4637597725409484
201,-1.2521097041211366,-0.15912454049071906,-1.3546775211831448,-0.9474435295375931,-0.6730051115226955,0.3032614959839536,-0.6055847756915714,-0.988275187048119,1.5391740899910793,-0.782207340222282,0.38375405488806896
202,-0.3126075770204729,-1.0373245569415348,0.2170980436238988,-0.8145679870539422,-0.4466663948683782,0.1832077133036903,-0.7037193055630079,-1.0625697761569155,-0.9904766841353718,0.41179352903783617,0.71606350647357
203,1.096645613630524,0.23118657793186573,-0.39414800935661876,2.023273955989749,0.36815298508716615,-0.7171956567982809,-0.09037849386653031,1.7977719045305176,-0.2384183458815624,-0.9527788929737274,-1.2777932030394397
