0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
77,-0.28259416623551015,-1.1111738139163374,1.7752184015044885,1.2641311421429617,2.158115372128703,-1.962168888080101,-0.28651663895002294,-1.9616664318137333,0.47334458508543986,-1.2044951052486788,0.4740884858769812,0.2772992555219766,0.6960413444458163,0.27613705386530146,0.5433663215047843,-0.6117709510232234,0.5385546745717682,-1.1859917666811404,0.0,1.0
78,1.5249016853971746,0.4181071411035038,-0.6710431082693277,1.4786212081209684,-0.5723684457061353,-0.44234416163617607,0.05840708370249258,-0.4421790855998877,-0.1346022832158769,-0.5045947950599058,-0.1335087218891466,-1.1813367135935635,-0.18184243651017898,-1.1793098126145085,0.2427209942243797,1.8137526433419793,0.24625528022649962,-1.1859917666811404,0.0,0.0
79,1.1232359405899113,1.1957076267068127,-0.6710431082693277,1.4792999741525446,-0.5723684457061353,-0.30117829440314586,-1.8140359821254486,-0.30090666377305053,0.21918619532736436,0.5952485495224517,0.21813218181802208,-0.5128757264227333,-0.0785619916918266,-0.5138400064069258,-0.4713116580665806,-0.6117709510232234,-0.477533696247499,0.3165315863777368,1.0,0.0
80,0.8554587773850691,1.0920275619597049,-0.6710431082693277,1.3449042999005023,-0.5723684457061353,-0.8805083469438939,-0.237241821428235,-0.8800157517197039,-0.10207000932684333,-0.45460191576070774,-0.10241122700347806,-2.417796343042498,-0.23348265891935518,-2.415795646084082,-0.4713116580665806,0.6009908461593779,-0.477533696247499,0.3165315863777368,0.0,0.0
81,-1.2867585282536684,-1.6036541214650997,1.7752184015044885,-0.783027209090166,-0.5723684457061353,-1.459838399484642,0.5018804413985839,-1.4602032551001507,0.8901643442886837,-1.254487984547877,0.89031649434669,-1.2199760770138426,-1.5761284415579362,-1.217949994910433,0.1299789964942285,-0.6117709510232234,0.1349031299997305,-1.1859917666811404,0.0,0.0
82,1.457957394595964,0.15890697923573407,-0.503162416422105,-1.1896080620041725,-0.5723684457061353,-0.49184388131529094,0.6989797114857357,-0.49178619555434977,-1.8933783403417594,-1.404466622445471,-1.8941053554161917,0.458904263597289,-0.6466044381927647,0.4607512581680501,-0.5464729898866815,-1.016024883417424,-0.5471287901392293,0.3165315863777368,0.0,0.0
83,-0.751204201843984,0.7032273191580504,1.7752184015044885,-0.7904936354375017,-0.5723684457061353,0.8006487991949226,0.40333080635500806,0.8001554941292465,-0.18746722828555648,1.1951631011128283,-0.18852736668686604,-0.6075421668024175,0.6960413444458163,-0.6082937853525185,0.46820498968468277,-0.6117709510232234,0.46895958068003785,0.3165315863777368,0.0,0.0
84,-1.0859256558500368,1.2216276428935897,-0.503162416422105,0.7340148714821286,-0.5723684457061353,-0.3928444419570617,0.8468041640510995,-0.3925719756454257,0.8555988032815851,-0.35461615716231165,0.854434769478612,0.08989834293362267,1.7288457926293401,0.09152284956255279,0.05481766467412702,-0.20751701862902303,0.051389017329653675,-1.1859917666811404,0.0,0.0
85,-1.0189813650488262,-0.6705335387411289,1.7752184015044885,-1.2405155143723703,1.71533421247981,1.3359791009097914,-1.4691122594729331,1.336127964724194,0.2415521336260749,-2.054374053335046,0.24205333173007382,-0.4549166812923145,-1.266287107102879,-0.4537330561688213,-0.20824699669622646,-1.016024883417424,-0.21307233945892265,1.8190549394366138,0.0,1.0
86,1.6587902669995958,1.843708031376237,-0.503162416422105,-0.5875425919962864,-0.5723684457061353,1.0023143238135375,1.733750879443282,1.001819180248472,-0.181367426931363,-1.3044808638470748,-0.18135102171325093,0.05319094768435731,1.2640837909467544,0.052882667266628686,0.6936889851449866,-1.4202788158116244,0.6916638811335755,-0.43473009015170183,0.0,0.0
87,-0.8181484926451945,-1.4999740567179918,1.7752184015044885,-0.28413417588182754,-0.5723684457061353,-0.17834565668089833,1.881575332008646,-0.17796730432068825,0.30051688004994853,-1.1045093466502827,0.2994640915189997,-0.18250916917934618,-1.52448821914876,-0.18325178009735263,0.7312696510550369,1.8137526433419793,0.7334209374686141,0.3165315863777368,0.0,0.0
88,0.6546259049814375,2.1806682418043377,-0.503162416422105,0.29824707921035537,-0.5723684457061353,-0.17101236487658547,1.6352012443997064,-0.1714968117179321,-0.7222164803365476,1.1451702218136304,-0.7219690097256317,-0.9127931378226228,-0.9564457726478219,-0.9131218901314758,-0.35856966033642873,-0.20751701862902303,-0.35226252724238405,-0.43473009015170183,0.0,0.0
89,-1.0189813650488262,-0.515013441620467,-0.6710431082693277,-0.4701160685336435,-0.5723684457061353,-0.6165098419886161,-1.4691122594729331,-0.6168823858742973,0.48757745491189186,-0.8545449501542923,0.48844117582421226,-1.598641838532579,0.5927608996274639,-1.6000584642812385,1.7835282965364516,-0.20751701862902303,1.777347345844573,-0.43473009015170183,0.0,0.0
90,-1.0189813650488262,-0.2558132797526974,-0.503162416422105,0.3023196753998112,-0.5723684457061353,-1.9750021487376492,1.191727886703615,-1.9746074170192451,-0.6002204532526714,0.2952912737272632,-0.5999711451741654,1.4983031396027993,-0.18184243651017898,1.4997428265695665,-0.24582766260627686,0.19673691376517743,-0.24091037701561493,-0.43473009015170183,0.0,0.0
91,0.45379303257780584,-0.6964535549279058,-0.503162416422105,-1.5201671193816702,-0.5723684457061353,0.6924827450813023,2.2264990546611614,0.6923139507499814,1.4411797332841914,1.7450847734040071,1.440502942323892,0.7158560303421454,-0.3884033261468838,0.7140591198857751,0.1299789964942285,3.4307683729187812,0.1349031299997305,-0.43473009015170183,0.0,0.0
92,0.721570195782648,-0.6446135225543519,-0.503162416422105,-1.6084067034865464,-0.5723684457061353,-0.18017897963197704,0.6497048939639477,-0.1801241351882735,-1.0028073426294626,1.0951773425144322,-1.001846463696643,-0.33320268651843477,1.1091631237192259,-0.3335191556926131,-0.13308566487612566,-0.6117709510232234,-0.12955822678884582,1.0677932629071754,1.0,0.0
93,0.3199044509753848,0.7809873677183813,-0.6710431082693277,0.5134159112199381,-0.5723684457061353,-1.9823354405419624,-0.6807151791243263,-1.9821563250557939,-0.08783713950039077,0.4952627909240555,-0.08805853705624701,-0.6307257848545847,2.038687127084397,-0.6297605532946985,-0.020343667145973784,-0.20751701862902303,-0.018206076562076706,-1.1859917666811404,0.0,0.0
94,-0.8850927834464051,-0.9297337006088986,-0.503162416422105,-0.06625027974594092,2.6008965317775954,-1.0656739650028038,0.009132266180704653,-1.0655032063320402,-1.0882045615881764,0.39527703232565936,-1.0879626033800311,-0.8896095197704555,-0.4400435485560599,-0.8916551221892954,-0.7343763194369342,0.6009908461593779,-0.7280760342577295,-0.43473009015170183,0.0,1.0
95,-0.9520370742476156,-0.02253313407170469,-0.503162416422105,-1.0463884293416426,-0.5723684457061353,-2.0831682028512697,-0.927089266733266,-2.0835273758323027,0.6787045640099648,-1.8044096568390555,0.6798103751206305,-0.6809569573009476,1.1091631237192259,-0.6812807963559308,-0.7343763194369342,0.19673691376517743,-0.7280760342577295,-0.43473009015170183,0.0,0.0
96,-1.2198142374524579,-0.02253313407170469,-0.503162416422105,0.9539350657127431,1.71533421247981,1.2388129845026403,-1.4198374419511453,1.2390705756828555,0.11752283942413415,-2.104366932634244,0.11766335218740222,0.5767543220291405,0.7993217892641687,0.5766718050558224,-1.0350216467173383,-0.20751701862902303,-1.0342944473813438,1.0677932629071754,0.0,1.0
97,-0.617315620241563,-1.6554941538386536,1.7752184015044885,-0.2474808101767251,-0.5723684457061353,0.03798645154634278,-0.8285396316896901,0.037715782437842,0.31474974987640053,0.14531263582966902,0.31381678146623077,-0.11875421953588527,1.0058826789008735,-0.11885147627081219,0.1675596624042789,0.19673691376517743,0.1627411675564228,-0.43473009015170183,0.0,0.0
98,-0.8181484926451945,-0.1002931826320356,-0.503162416422105,-1.1271615870991831,-0.5723684457061353,0.02698651383987298,1.9801249670522219,0.02693162809991572,1.9718624510990534,1.2451559804120265,1.9715524703714518,0.735175712052285,-0.4400435485560599,0.7355258878279555,0.5809469874148346,0.6009908461593779,0.580311730906807,0.3165315863777368,0.0,0.0
99,-0.08176129383187851,0.9624274810258201,1.7752184015044885,0.8690893117657468,-0.5723684457061353,-1.7788365929722694,1.0439034341382512,-1.7783358080689826,-0.6815511379752555,-0.7045663122566981,-0.681303054875143,-1.5909139658485232,0.43784023239993536,-1.5914717571043664,0.46820498968468277,1.0052447785535783,0.46895958068003785,0.3165315863777368,0.0,0.0
100,-1.2198142374524579,1.2993876914539206,1.7752184015044885,0.5018768886831466,-0.5723684457061353,-1.1316735912416234,2.7685220474008285,-1.131286547793392,-1.2671320679778613,-1.1045093466502827,-1.267371227720423,0.2753672873509628,-0.0785619916918266,0.27613705386530146,1.9338509601766538,-0.20751701862902303,1.9304565524063808,-0.43473009015170183,1.0,0.0
101,1.6587902669995958,1.1957076267068127,-0.6710431082693277,-0.9805481242787735,-0.5723684457061353,-1.2380063224041657,-1.5183870769947212,-1.2380496757388642,1.3862815210964472,-0.1046517606663213,1.3854842975261716,0.4666321362813449,-1.008085995056998,0.46504461175648604,0.8064309828751377,-1.016024883417424,0.8030160313603445,-0.43473009015170183,0.0,0.0
102,0.38684874177659534,0.8069073839051583,-0.503162416422105,1.2831365910270889,-0.5723684457061353,0.6466496713043444,0.7482545290075235,0.6470205025306898,1.278518363839023,0.09531975653047096,1.2778391229219368,-1.1581530955413961,-0.18184243651017898,-1.1578430446723285,0.1299789964942285,1.0052447785535783,0.1349031299997305,-1.1859917666811404,0.0,0.0
103,-0.3495384570367207,1.014267513399374,-0.503162416422105,-1.43260630130837,-0.5723684457061353,0.09298614007869228,0.9453537990946753,0.09271496956126739,2.8075352366236053,0.89520582531764,2.8064006023020758,-1.049962877964614,-1.834329553603817,-1.0505092049614282,-0.8095376512570349,0.6009908461593779,-0.8115901469278056,1.8190549394366138,0.0,0.0
104,-0.9520370742476156,-1.1111738139163374,-0.503162416422105,-1.5785409980972038,-0.5723684457061353,0.6869827762280671,0.009132266180704653,0.6869218735810184,0.24968520209833342,-1.0045235880518866,0.24922967670368976,-1.9135526504078546,0.6444011220366401,-1.9134732762370676,0.3178823260444812,-1.4202788158116244,0.31585037411823,-1.1859917666811404,0.0,0.0
105,-1.4875914006573001,-0.4113333768733592,-0.503162416422105,-1.2289764918355788,-0.5723684457061353,-0.32134484686500725,-0.9763640842550539,-0.32139655701511066,-0.6042869874888003,1.3951346183096207,-0.6047553751565757,-0.7060725435241293,0.07635867553570198,-0.7070409178865468,0.6936889851449866,0.19673691376517743,0.6916638811335755,-0.43473009015170183,0.0,0.0
106,-0.4834270386391418,-1.4740540405312148,-0.503162416422105,-1.622660790149642,-0.5723684457061353,1.1984798795789176,0.05840708370249258,1.1980907891987345,-1.387094827943673,1.0451844632152343,-1.3869769772806841,1.1718005187014404,0.23127934276323056,1.1734479538484293,-1.7114736330982478,-0.6117709510232234,-1.716326367520304,-0.43473009015170183,0.0,0.0
107,-0.014817003030667967,0.7809873677183813,1.7752184015044885,-1.01312889379442,-0.5723684457061353,0.5018171581691572,-1.8140359821254486,0.5014344189686817,-0.11833614627135983,-0.35461615716231165,-0.11915603194191471,-1.3841933715500294,1.3157240133559307,-1.3853907848594376,0.618527653324885,-0.20751701862902303,0.622068787241845,1.0677932629071754,0.0,0.0
108,0.5876816141802269,-0.592773490180798,-0.503162416422105,0.45911462869386044,1.8629279323627743,-0.614676519037538,0.05840708370249258,-0.6147255550067121,0.29645034581381896,0.09531975653047096,0.2970719765277941,-1.9174165867498822,1.0575229013100496,-1.917766629825504,1.8211089624465027,-0.20751701862902303,1.8191044021796117,2.5703166159660524,0.0,1.0
109,-1.353702819054879,2.3880283712985535,-0.503162416422105,0.9166029339760647,-0.5723684457061353,0.15531912041535517,-0.5821655440807505,0.15526306472124096,0.5546752698080241,-0.1046517606663213,0.5554203955779589,0.15944919709012514,0.28291956517240674,0.16021650697752915,0.35546299195453157,-0.6117709510232234,0.3576074304532687,0.3165315863777368,0.0,0.0
110,-1.6884242730609316,-0.04845315025848166,-0.503162416422105,0.4116010064835425,-0.5723684457061353,1.1178136697314716,1.4873767918343426,1.118288047098079,0.316783016994465,-0.7545591915558961,0.31620889645743633,-0.19410097820542985,0.38620000999075915,-0.1961318408626604,-0.13308566487612566,-0.6117709510232234,-0.12955822678884582,-1.1859917666811404,0.0,0.0
111,1.324068812993543,-0.35949334449980525,-0.503162416422105,-0.8909510081107453,-0.5723684457061353,-1.025340860079081,-0.877814449211478,-1.025601835281712,0.8271330636286811,-0.20463751926471743,0.8281215045753547,0.3024148417451583,1.3157240133559307,0.30189717539591776,0.35546299195453157,0.19673691376517743,0.3576074304532687,-1.1859917666811404,0.0,0.0
112,1.457957394595964,1.5845078695084673,-0.503162416422105,0.09054467354810831,-0.5723684457061353,-0.45701074524480284,0.8468041640510995,-0.4572769016729849,0.4428455783144708,-0.6545734329575,0.4429909909913127,0.39708128212484195,-1.6277686639671125,0.3963509543415097,-2.425506285389208,0.19673691376517743,-2.4261963252159564,-0.43473009015170183,0.0,0.0
113,-1.621479982259721,-0.6705335387411289,-0.503162416422105,-0.40902712569180616,-0.5723684457061353,0.5604834926036631,-1.025638901776842,0.560747267827278,-0.3175963238416913,-0.004666002067925171,-0.3177015762119484,0.5709584175160983,-1.3695675519212314,0.5723784514673865,-1.14776364444749,1.4094987109477788,-1.145646597608113,-0.43473009015170183,0.0,0.0
114,0.45379303257780584,2.1547482256175607,-0.503162416422105,0.7740620673451108,-0.5723684457061353,0.24698526796927103,0.009132266180704653,0.2469283765936161,0.9958942344280429,-1.1045093466502827,0.9955695539597202,1.9329959780809405,0.38620000999075915,1.9333715390016042,-0.35856966033642873,-0.20751701862902303,-0.35226252724238405,-0.43473009015170183,0.0,0.0
115,0.45379303257780584,0.7032273191580504,-0.503162416422105,-0.4517893856810923,-0.5723684457061353,1.466145030436352,-0.6314403616025384,1.4666162322131049,0.4977437905022149,0.04532687723127289,0.49800963578903296,-0.9166570741646511,1.160803346128402,-0.9174152437199117,0.95675364651534,-0.6117709510232234,0.9561252379221518,-0.43473009015170183,1.0,0.0
116,-0.21564987543429961,0.6773073029712734,-0.503162416422105,-1.2615572613512254,-0.5723684457061353,0.30381827945269874,0.6989797114857357,0.3040843945846267,-2.4830258045804947,-1.9543882947366498,-2.4825656432526775,-0.34672646371553284,-1.3695675519212314,-0.3463992164579209,0.2427209942243797,-1.4202788158116244,0.24625528022649962,1.0677932629071754,0.0,0.0
117,-0.41648274783793127,-0.9815737329824525,-0.503162416422105,0.35729972395746484,-0.5723684457061353,-0.3085115862074592,-0.6807151791243263,-0.30845557180959915,-0.0024399205416776176,-1.2044951052486788,-0.001942397372859045,-1.594777902190551,0.28291956517240674,-1.5957651106928026,1.2949796397057949,0.6009908461593779,1.290181688602459,-1.1859917666811404,1.0,0.0
118,-1.4875914006573001,0.36626710872994983,1.7752184015044885,1.166388833596022,-0.5723684457061353,2.7421378043868607,0.9453537990946753,2.742381690389811,-0.7445824186352581,0.24529839442806517,-0.7434980446464787,0.3082107462581999,1.5222849029926353,0.30619052898435367,0.2051403283143293,-0.6117709510232234,0.20449822389146152,-0.43473009015170183,0.0,0.0
119,-1.4206471098560896,0.3144270763563959,-0.503162416422105,-1.0450308972784907,-0.5723684457061353,-1.3058392715940634,0.05840708370249258,-1.3059898480678016,-0.21186643370233207,-0.4046090364615097,-0.2124485165989186,0.04353110682928751,0.07635867553570198,0.04429596008975607,0.2427209942243797,-1.016024883417424,0.24625528022649962,1.8190549394366138,0.0,0.0
120,-1.353702819054879,-0.20397324737914346,-0.503162416422105,1.0374232875965874,-0.5723684457061353,-0.2938450025988325,0.6497048939639477,-0.29335775573650197,1.823433951480337,1.695091894104809,1.8232413409167283,0.16331313343215284,-0.33676310373770757,0.16450986056596506,-0.847118317167086,-0.6117709510232234,-0.8533472032628444,1.0677932629071754,0.0,0.0
121,-1.4206471098560896,0.4181071411035038,-0.503162416422105,1.0543924383859868,1.9367247923042565,1.6879771075168286,-0.8285396316896901,1.6876913961405982,-0.39486047432814647,2.095034928498394,-0.3942492559305157,-0.7311881297473105,0.33455978758158295,-0.7328010394171627,0.4306243237746324,-0.6117709510232234,0.4272025243449991,0.3165315863777368,0.0,1.0
122,1.6587902669995958,-0.30765331212625135,-0.503162416422105,-0.5800761656489508,-0.5723684457061353,-0.6935094059339059,-0.3850662739935988,-0.6934498816735757,0.16632125025768477,-1.354473743146273,0.16550565201150655,0.845297897800081,1.0058826789008735,0.8471530811272919,-0.24582766260627686,0.19673691376517743,-0.24091037701561493,-0.43473009015170183,0.0,0.0
123,-0.9520370742476156,0.2885070601696189,-0.6710431082693277,0.9172817000076406,0.3869907335331322,0.30381827945269874,0.20623153626785637,0.3040843945846267,-1.7490163749591727,-0.1046517606663213,-1.7481863409526732,0.4492444227422192,-0.28512288132853136,0.44787119740274234,0.618527653324885,-0.20751701862902303,0.622068787241845,-0.43473009015170183,0.0,1.0
